Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
24135,53,0.00811,5.0,2000.0,1250.0,0.533,432.0,113.25,730.0,Soderquist 1994
24136,53,0.00811,5.0,2000.0,1250.0,0.533,432.0,113.25,730.0,Soderquist 1994
24137,53,0.00811,5.0,2000.0,1506.3,0.487,437.0,112.07,829.0,Soderquist 1994
24138,53,0.00811,5.0,2000.0,2002.8,0.42,431.0,113.49,995.0,Soderquist 1994
24139,53,0.00811,5.0,1990.0,2500.5,0.371,432.0,112.98,1150.0,Soderquist 1994
24140,53,0.00811,5.0,3010.0,753.5,0.864,49.0,223.56,489.0,Soderquist 1994
24141,53,0.00811,5.0,3000.0,1002.2,0.723,48.0,223.59,547.0,Soderquist 1994
24142,53,0.00811,5.0,3000.0,1250.8,0.631,49.0,223.37,600.0,Soderquist 1994
24143,53,0.00811,5.0,3010.0,1501.3,0.544,44.0,224.64,622.0,Soderquist 1994
24144,53,0.00811,5.0,3000.0,2002.3,0.456,47.0,223.8,703.0,Soderquist 1994
24145,53,0.00811,5.0,2990.0,2503.5,0.396,47.0,223.61,771.0,Soderquist 1994
24146,53,0.00811,5.0,2990.0,2997.7,0.361,44.0,224.26,842.0,Soderquist 1994
24147,53,0.00811,5.0,3000.0,502.2,0.988,444.0,133.78,452.0,Soderquist 1994
24148,53,0.00811,5.0,3000.0,749.0,0.858,443.0,134.02,603.0,Soderquist 1994
24149,53,0.00811,5.0,3000.0,1001.9,0.722,442.0,134.25,707.0,Soderquist 1994
24150,53,0.00811,5.0,3000.0,1248.5,0.628,444.0,133.78,796.0,Soderquist 1994
24151,53,0.00811,5.0,2980.0,1500.3,0.55,445.0,133.14,873.0,Soderquist 1994
24152,53,0.00811,5.0,3010.0,2011.6,0.472,447.0,133.28,1056.0,Soderquist 1994
24153,53,0.00811,5.0,3000.0,2498.6,0.414,445.0,133.55,1205.0,Soderquist 1994
24154,53,0.00811,5.0,3010.0,3007.0,0.377,438.0,135.39,1361.0,Soderquist 1994
24155,53,0.00811,5.0,3010.0,3989.1,0.327,440.0,134.93,1660.0,Soderquist 1994
24156,53,0.00811,5.0,5000.0,754.1,0.924,50.0,253.87,479.0,Soderquist 1994
24157,53,0.00811,5.0,4990.0,1014.6,0.785,51.0,253.54,551.0,Soderquist 1994
24158,53,0.00811,5.0,5000.0,1262.8,0.683,47.0,254.49,598.0,Soderquist 1994
24159,53,0.00811,5.0,5010.0,1505.1,0.627,52.0,253.59,659.0,Soderquist 1994
24160,53,0.00811,5.0,5020.0,2001.7,0.527,52.0,253.72,743.0,Soderquist 1994
24161,53,0.00811,5.0,5000.0,2507.0,0.451,49.0,254.08,803.0,Soderquist 1994
24162,53,0.00811,5.0,5010.0,3008.3,0.413,47.0,254.61,884.0,Soderquist 1994
24163,53,0.00811,5.0,4990.0,4011.4,0.367,50.0,253.75,1061.0,Soderquist 1994
24164,53,0.00811,5.0,5020.0,5002.4,0.326,48.0,254.54,1182.0,Soderquist 1994
24165,53,0.00811,5.0,5010.0,751.2,0.911,459.0,164.21,595.0,Soderquist 1994
24166,53,0.00811,5.0,4990.0,1007.7,0.786,459.0,163.92,715.0,Soderquist 1994
24167,53,0.00811,5.0,5010.0,1251.8,0.674,459.0,164.21,794.0,Soderquist 1994
24168,53,0.00811,5.0,4990.0,1502.6,0.604,460.0,163.69,884.0,Soderquist 1994
24169,53,0.00811,5.0,5000.0,2008.0,0.5,458.0,164.3,1041.0,Soderquist 1994
24170,53,0.00811,5.0,5020.0,2509.1,0.434,463.0,163.43,1195.0,Soderquist 1994
24171,53,0.00811,5.0,5000.0,3001.2,0.395,459.0,164.07,1347.0,Soderquist 1994
24172,53,0.00811,5.0,4990.0,3991.8,0.33,461.0,163.46,1624.0,Soderquist 1994
24173,53,0.00811,5.0,4980.0,4992.2,0.295,464.0,162.63,1921.0,Soderquist 1994
24174,53,0.00811,5.0,7000.0,750.8,0.918,53.0,275.81,437.0,Soderquist 1994
24175,53,0.00811,5.0,7010.0,1011.1,0.765,54.0,275.72,494.0,Soderquist 1994
24176,53,0.00811,5.0,7000.0,1253.0,0.658,57.0,275.04,532.0,Soderquist 1994
24177,53,0.00811,5.0,7000.0,1509.6,0.604,56.0,275.24,591.0,Soderquist 1994
24178,53,0.00811,5.0,6980.0,2004.2,0.507,50.0,276.19,661.0,Soderquist 1994
24179,53,0.00811,5.0,7000.0,2515.6,0.443,55.0,275.43,736.0,Soderquist 1994
24180,53,0.00811,5.0,7000.0,3026.0,0.405,54.0,275.62,814.0,Soderquist 1994
24181,53,0.00811,5.0,6980.0,4004.6,0.36,54.0,275.42,969.0,Soderquist 1994
24182,53,0.00811,5.0,7010.0,5015.1,0.331,51.0,276.3,1117.0,Soderquist 1994
24183,53,0.00811,5.0,6990.0,751.3,0.918,476.0,185.7,566.0,Soderquist 1994
24184,53,0.00811,5.0,7010.0,998.7,0.774,475.0,186.16,664.0,Soderquist 1994
24185,53,0.00811,5.0,7010.0,1251.6,0.688,477.0,185.71,767.0,Soderquist 1994
24186,53,0.00811,5.0,7020.0,1510.5,0.575,478.0,185.6,822.0,Soderquist 1994
24187,53,0.00811,5.0,7010.0,2009.9,0.469,474.0,186.39,961.0,Soderquist 1994
24188,53,0.00811,5.0,6990.0,2503.6,0.407,474.0,186.16,1104.0,Soderquist 1994
24189,53,0.00811,5.0,6990.0,3012.2,0.372,475.0,185.93,1265.0,Soderquist 1994
24190,53,0.00811,5.0,7020.0,4004.0,0.306,472.0,186.96,1514.0,Soderquist 1994
24191,53,0.00811,5.0,6990.0,4996.9,0.278,475.0,185.93,1812.0,Soderquist 1994
24192,53,0.00811,5.0,10000.0,501.9,0.914,117.0,290.57,268.0,Soderquist 1994
24193,53,0.00811,5.0,9990.0,1003.9,0.502,60.0,300.75,293.0,Soderquist 1994
24194,53,0.00811,5.0,10010.0,1502.0,0.421,61.0,300.73,374.0,Soderquist 1994
24195,53,0.00811,5.0,10000.0,2010.6,0.353,58.0,301.18,425.0,Soderquist 1994
24196,53,0.00811,5.0,10000.0,2509.1,0.328,55.0,301.7,494.0,Soderquist 1994
24197,53,0.00811,5.0,10000.0,3000.7,0.329,59.0,301.01,597.0,Soderquist 1994
24198,53,0.00811,5.0,10010.0,3996.1,0.34,55.0,301.78,812.0,Soderquist 1994
24199,53,0.00811,5.0,10000.0,5029.5,0.342,55.0,301.7,1028.0,Soderquist 1994
24200,53,0.00811,5.0,9990.0,501.5,0.907,505.0,210.47,345.0,Soderquist 1994
24201,53,0.00811,5.0,10010.0,752.0,0.723,507.0,210.21,444.0,Soderquist 1994
24202,53,0.00811,5.0,10010.0,1001.2,0.586,507.0,210.21,518.0,Soderquist 1994
24203,53,0.00811,5.0,10000.0,1252.1,0.494,505.0,210.56,586.0,Soderquist 1994
24204,53,0.00811,5.0,10000.0,1505.8,0.434,506.0,210.34,657.0,Soderquist 1994
24205,53,0.00811,5.0,9990.0,2002.1,0.377,506.0,210.24,813.0,Soderquist 1994
24206,53,0.00811,5.0,9980.0,2501.4,0.337,498.0,211.93,954.0,Soderquist 1994
24207,53,0.00811,5.0,10000.0,3013.5,0.31,503.0,211.01,1112.0,Soderquist 1994
24208,53,0.00811,5.0,10010.0,4009.0,0.245,503.0,211.1,1342.0,Soderquist 1994
24209,53,0.00811,5.0,9980.0,5021.7,0.201,506.0,210.15,1568.0,Soderquist 1994
24210,53,0.00811,5.0,12010.0,500.9,0.763,130.0,303.67,210.0,Soderquist 1994
24211,53,0.00811,5.0,12000.0,749.2,0.568,64.0,314.76,224.0,Soderquist 1994
24212,53,0.00811,5.0,12010.0,1003.5,0.456,67.0,314.34,247.0,Soderquist 1994
24213,53,0.00811,5.0,12000.0,1516.0,0.353,65.0,314.6,297.0,Soderquist 1994
24214,53,0.00811,5.0,11990.0,2523.6,0.307,62.0,315.01,435.0,Soderquist 1994
24215,53,0.00811,5.0,12000.0,3019.0,0.303,65.0,314.6,519.0,Soderquist 1994
24216,53,0.00811,5.0,12000.0,4010.4,0.337,67.0,314.27,758.0,Soderquist 1994
24217,53,0.00811,5.0,12000.0,5021.1,0.341,65.0,314.6,955.0,Soderquist 1994
24218,53,0.00811,5.0,12000.0,504.9,0.775,522.0,225.05,295.0,Soderquist 1994
24219,53,0.00811,5.0,11990.0,748.2,0.591,526.0,224.09,372.0,Soderquist 1994
24220,53,0.00811,5.0,12010.0,1005.9,0.497,527.0,224.04,455.0,Soderquist 1994
24221,53,0.00811,5.0,12000.0,1249.2,0.437,527.0,223.95,529.0,Soderquist 1994
24222,53,0.00811,5.0,12010.0,1505.3,0.404,526.0,224.26,613.0,Soderquist 1994
24223,53,0.00811,5.0,12000.0,1998.0,0.352,527.0,223.95,765.0,Soderquist 1994
24224,53,0.00811,5.0,12010.0,2504.9,0.275,527.0,224.04,866.0,Soderquist 1994
24225,53,0.00811,5.0,12000.0,3013.7,0.221,524.0,224.61,960.0,Soderquist 1994
24226,53,0.00811,5.0,12010.0,4018.2,0.185,523.0,224.92,1209.0,Soderquist 1994
24227,53,0.00811,5.0,12010.0,5010.9,0.179,526.0,224.26,1499.0,Soderquist 1994
24228,53,0.00811,5.0,14010.0,501.8,0.655,134.0,316.98,169.0,Soderquist 1994
24229,53,0.00811,5.0,14020.0,751.8,0.537,69.0,327.21,195.0,Soderquist 1994
24230,53,0.00811,5.0,14000.0,1002.1,0.441,74.0,326.34,221.0,Soderquist 1994
24231,53,0.00811,5.0,14010.0,1251.7,0.428,72.0,326.7,268.0,Soderquist 1994
24232,53,0.00811,5.0,14000.0,1510.8,0.39,73.0,326.49,299.0,Soderquist 1994
24233,53,0.00811,5.0,13980.0,2017.7,0.376,70.0,326.81,385.0,Soderquist 1994
24234,53,0.00811,5.0,14020.0,2508.7,0.313,74.0,326.46,414.0,Soderquist 1994
24235,53,0.00811,5.0,13990.0,3013.8,0.321,75.0,326.13,509.0,Soderquist 1994
24236,53,0.00811,5.0,13990.0,4041.4,0.349,74.0,326.28,731.0,Soderquist 1994
24237,53,0.00811,5.0,14000.0,5008.5,0.357,75.0,326.19,925.0,Soderquist 1994
24238,53,0.00811,5.0,13990.0,250.8,0.979,550.0,236.04,162.0,Soderquist 1994
24239,53,0.00811,5.0,14010.0,502.7,0.72,549.0,236.42,268.0,Soderquist 1994
24240,53,0.00811,5.0,14030.0,751.2,0.586,549.0,236.59,357.0,Soderquist 1994
24241,53,0.00811,5.0,13990.0,1001.3,0.545,548.0,236.47,458.0,Soderquist 1994
24242,53,0.00811,5.0,14000.0,1256.0,0.44,549.0,236.34,518.0,Soderquist 1994
24243,53,0.00811,5.0,13990.0,1515.5,0.363,549.0,236.26,575.0,Soderquist 1994
24244,53,0.00811,5.0,14000.0,2009.9,0.286,544.0,237.42,692.0,Soderquist 1994
24245,53,0.00811,5.0,14000.0,2517.2,0.242,544.0,237.42,819.0,Soderquist 1994
24246,53,0.00811,5.0,14000.0,3011.4,0.224,551.0,235.91,964.0,Soderquist 1994
24247,53,0.00811,5.0,14020.0,4009.4,0.217,553.0,235.64,1274.0,Soderquist 1994
24248,53,0.00811,5.0,14010.0,5007.0,0.21,550.0,236.21,1570.0,Soderquist 1994
24249,53,0.00811,5.0,15990.0,251.0,0.934,153.0,327.03,104.0,Soderquist 1994
24250,53,0.00811,5.0,16010.0,501.8,0.62,83.0,337.32,134.0,Soderquist 1994
24251,53,0.00811,5.0,16020.0,751.7,0.598,89.0,336.56,196.0,Soderquist 1994
24252,53,0.00811,5.0,16000.0,1006.4,0.526,85.0,336.99,234.0,Soderquist 1994
24253,53,0.00811,5.0,16010.0,1251.1,0.47,81.0,337.59,262.0,Soderquist 1994
24254,53,0.00811,5.0,16010.0,1502.0,0.427,81.0,337.59,291.0,Soderquist 1994
24255,53,0.00811,5.0,15990.0,2014.3,0.348,86.0,336.79,335.0,Soderquist 1994
24256,53,0.00811,5.0,16020.0,2509.0,0.366,86.0,336.97,433.0,Soderquist 1994
24257,53,0.00811,5.0,16000.0,2996.1,0.369,81.0,337.53,515.0,Soderquist 1994
24258,53,0.00811,5.0,16000.0,3998.8,0.405,78.0,337.94,737.0,Soderquist 1994
24259,53,0.00811,5.0,16030.0,5021.2,0.402,87.0,336.9,935.0,Soderquist 1994
24260,53,0.00811,5.0,16010.0,500.0,0.685,578.0,247.0,246.0,Soderquist 1994
24261,53,0.00811,5.0,16010.0,751.7,0.564,575.0,247.64,335.0,Soderquist 1994
24262,53,0.00811,5.0,16000.0,1008.8,0.463,577.0,247.13,412.0,Soderquist 1994
24263,53,0.00811,5.0,15990.0,1250.8,0.404,577.0,247.05,483.0,Soderquist 1994
24264,53,0.00811,5.0,15990.0,1513.9,0.346,581.0,246.2,554.0,Soderquist 1994
24265,53,0.00811,5.0,16000.0,1998.5,0.302,581.0,246.28,698.0,Soderquist 1994
24266,53,0.00811,5.0,15980.0,2501.6,0.294,574.0,247.6,860.0,Soderquist 1994
24267,53,0.00811,5.0,16030.0,3023.1,0.289,576.0,247.6,1034.0,Soderquist 1994
24268,53,0.00811,5.0,16020.0,4006.9,0.263,577.0,247.3,1334.0,Soderquist 1994
24269,53,0.00811,5.0,15980.0,4987.7,0.252,574.0,247.6,1635.0,Soderquist 1994
24270,53,0.00811,5.0,18000.0,501.6,0.826,97.0,347.27,150.0,Soderquist 1994
24271,53,0.00811,5.0,18010.0,754.2,0.625,102.0,346.73,179.0,Soderquist 1994
24272,53,0.00811,5.0,18000.0,1000.4,0.509,101.0,346.79,201.0,Soderquist 1994
24273,53,0.00811,5.0,18000.0,1246.4,0.437,99.0,347.03,221.0,Soderquist 1994
24274,53,0.00811,5.0,18010.0,1499.2,0.418,99.0,347.09,257.0,Soderquist 1994
24275,53,0.00811,5.0,17990.0,1999.3,0.408,96.0,347.33,335.0,Soderquist 1994
24276,53,0.00811,5.0,18000.0,2525.6,0.434,102.0,346.67,449.0,Soderquist 1994
24277,53,0.00811,5.0,17990.0,3016.7,0.437,104.0,346.36,542.0,Soderquist 1994
24278,53,0.00811,5.0,18000.0,3993.3,0.442,98.0,347.15,713.0,Soderquist 1994
24279,53,0.00811,5.0,18040.0,5008.0,0.45,98.0,347.39,904.0,Soderquist 1994
24280,53,0.00811,5.0,18000.0,249.9,0.8,614.0,256.69,125.0,Soderquist 1994
24281,53,0.00811,5.0,18010.0,501.5,0.7,614.0,256.78,235.0,Soderquist 1994
24282,53,0.00811,5.0,18020.0,749.9,0.555,617.0,256.24,318.0,Soderquist 1994
24283,53,0.00811,5.0,18030.0,1001.3,0.456,616.0,256.54,393.0,Soderquist 1994
24284,53,0.00811,5.0,18030.0,1253.6,0.401,619.0,255.91,472.0,Soderquist 1994
24285,53,0.00811,5.0,18000.0,1509.3,0.364,613.0,256.9,548.0,Soderquist 1994
24286,53,0.00811,5.0,18000.0,2012.0,0.335,613.0,256.9,712.0,Soderquist 1994
24287,53,0.00811,5.0,18010.0,2517.7,0.313,612.0,257.2,872.0,Soderquist 1994
24288,53,0.00811,5.0,18000.0,3000.1,0.299,615.0,256.48,1030.0,Soderquist 1994
24289,53,0.00811,5.0,17980.0,4003.0,0.286,613.0,256.71,1356.0,Soderquist 1994
24290,53,0.00811,5.0,18000.0,4992.9,0.273,610.0,257.52,1662.0,Soderquist 1994
24291,53,0.00811,5.0,19990.0,753.5,0.549,149.0,353.73,140.0,Soderquist 1994
24292,53,0.00811,5.0,20000.0,1257.8,0.481,147.0,354.02,213.0,Soderquist 1994
24293,53,0.00811,5.0,20000.0,3984.6,0.479,151.0,353.57,679.0,Soderquist 1994
24294,53,0.00811,5.0,20000.0,501.6,0.686,685.0,261.73,218.0,Soderquist 1994
24295,53,0.00811,5.0,19980.0,1254.6,0.412,683.0,261.92,466.0,Soderquist 1994
24296,53,0.00811,5.0,20000.0,1498.8,0.378,682.0,262.35,544.0,Soderquist 1994
24297,53,0.00811,5.0,20000.0,2003.8,0.343,687.0,261.31,715.0,Soderquist 1994
24298,53,0.00811,5.0,20000.0,3996.4,0.237,680.0,262.77,1318.0,Soderquist 1994
24299,53,0.00798,6.0,1000.0,504.0,0.813,86.0,160.19,289.0,Soderquist 1994
24300,53,0.00798,6.0,2010.0,499.5,0.946,90.0,192.67,312.0,Soderquist 1994
24301,53,0.00798,6.0,2010.0,1257.2,0.534,45.0,202.71,441.0,Soderquist 1994
24302,53,0.00798,6.0,2000.0,501.1,0.966,435.0,112.54,377.0,Soderquist 1994
24303,53,0.00798,6.0,1990.0,749.3,0.777,436.0,112.03,475.0,Soderquist 1994
24304,53,0.00798,6.0,2010.0,1254.3,0.541,435.0,112.81,608.0,Soderquist 1994
24305,53,0.00798,6.0,2000.0,1500.1,0.486,439.0,111.59,677.0,Soderquist 1994
24306,53,0.00798,6.0,2000.0,2006.3,0.41,436.0,112.3,808.0,Soderquist 1994
24307,53,0.00798,6.0,1990.0,2506.2,0.361,425.0,114.63,924.0,Soderquist 1994
24308,53,0.00798,6.0,3010.0,750.9,0.878,49.0,223.56,406.0,Soderquist 1994
24309,53,0.00798,6.0,2990.0,999.4,0.728,48.0,223.4,451.0,Soderquist 1994
24310,53,0.00798,6.0,3000.0,1251.6,0.618,48.0,223.59,482.0,Soderquist 1994
24311,53,0.00798,6.0,3000.0,1519.2,0.548,46.0,224.02,521.0,Soderquist 1994
24312,53,0.00798,6.0,3000.0,1999.9,0.464,46.0,224.02,585.0,Soderquist 1994
24313,53,0.00798,6.0,3000.0,2497.5,0.409,43.0,224.67,645.0,Soderquist 1994
24314,53,0.00798,6.0,3000.0,3000.6,0.366,46.0,224.02,702.0,Soderquist 1994
24315,53,0.00798,6.0,3010.0,751.9,0.9,443.0,134.22,515.0,Soderquist 1994
24316,53,0.00798,6.0,3000.0,1002.6,0.731,444.0,133.78,586.0,Soderquist 1994
24317,53,0.00798,6.0,2990.0,1253.1,0.633,444.0,133.58,659.0,Soderquist 1994
24318,53,0.00798,6.0,2990.0,1504.2,0.555,446.0,133.11,722.0,Soderquist 1994
24319,53,0.00798,6.0,2990.0,2007.1,0.474,445.0,133.35,866.0,Soderquist 1994
24320,53,0.00798,6.0,3000.0,2503.0,0.411,441.0,134.49,982.0,Soderquist 1994
24321,53,0.00798,6.0,3000.0,3010.1,0.374,447.0,133.08,1119.0,Soderquist 1994
24322,53,0.00798,6.0,2990.0,4003.9,0.327,447.0,132.88,1378.0,Soderquist 1994
24323,53,0.00798,6.0,5000.0,252.8,0.702,98.0,243.97,105.0,Soderquist 1994
24324,53,0.00798,6.0,5000.0,750.2,0.881,54.0,253.06,374.0,Soderquist 1994
24325,53,0.00798,6.0,4990.0,1006.4,0.807,52.0,253.34,461.0,Soderquist 1994
24326,53,0.00798,6.0,4990.0,1254.5,0.709,50.0,253.75,506.0,Soderquist 1994
24327,53,0.00798,6.0,5010.0,1500.2,0.637,52.0,253.59,547.0,Soderquist 1994
24328,53,0.00798,6.0,5010.0,2013.7,0.538,49.0,254.21,623.0,Soderquist 1994
24329,53,0.00798,6.0,4990.0,2512.0,0.477,50.0,253.75,696.0,Soderquist 1994
24330,53,0.00798,6.0,5000.0,3009.6,0.428,49.0,254.08,752.0,Soderquist 1994
24331,53,0.00798,6.0,4980.0,3998.5,0.372,50.0,253.62,878.0,Soderquist 1994
24332,53,0.00798,6.0,5000.0,751.3,0.949,461.0,163.61,504.0,Soderquist 1994
24333,53,0.00798,6.0,5010.0,1003.7,0.817,457.0,164.67,600.0,Soderquist 1994
24334,53,0.00798,6.0,5010.0,1252.3,0.705,460.0,163.98,673.0,Soderquist 1994
24335,53,0.00798,6.0,5010.0,1515.2,0.61,456.0,164.9,734.0,Soderquist 1994
24336,53,0.00798,6.0,4970.0,2020.2,0.513,457.0,164.1,874.0,Soderquist 1994
24337,53,0.00798,6.0,5000.0,2505.0,0.445,461.0,163.61,992.0,Soderquist 1994
24338,53,0.00798,6.0,5000.0,3014.2,0.402,460.0,163.84,1122.0,Soderquist 1994
24339,53,0.00798,6.0,4990.0,4011.3,0.343,461.0,163.46,1366.0,Soderquist 1994
24340,53,0.00798,6.0,7020.0,753.9,0.954,57.0,275.24,374.0,Soderquist 1994
24341,53,0.00798,6.0,6990.0,1002.0,0.823,55.0,275.33,431.0,Soderquist 1994
24342,53,0.00798,6.0,7010.0,1256.9,0.704,56.0,275.34,466.0,Soderquist 1994
24343,53,0.00798,6.0,7020.0,1502.3,0.59,57.0,275.24,472.0,Soderquist 1994
24344,53,0.00798,6.0,7020.0,2004.7,0.519,52.0,276.21,555.0,Soderquist 1994
24345,53,0.00798,6.0,7000.0,2497.6,0.464,55.0,275.43,626.0,Soderquist 1994
24346,53,0.00798,6.0,7010.0,2998.6,0.43,48.0,276.88,692.0,Soderquist 1994
24347,53,0.00798,6.0,7010.0,4032.5,0.391,57.0,275.14,864.0,Soderquist 1994
24348,53,0.00798,6.0,7010.0,5030.6,0.367,53.0,275.91,1012.0,Soderquist 1994
24349,53,0.00798,6.0,7030.0,750.1,0.953,476.0,186.17,476.0,Soderquist 1994
24350,53,0.00798,6.0,6990.0,1001.8,0.785,475.0,185.93,552.0,Soderquist 1994
24351,53,0.00798,6.0,7000.0,1249.7,0.666,475.0,186.05,614.0,Soderquist 1994
24352,53,0.00798,6.0,7000.0,1503.6,0.596,478.0,185.36,687.0,Soderquist 1994
24353,53,0.00798,6.0,6980.0,2004.4,0.501,476.0,185.59,820.0,Soderquist 1994
24354,53,0.00798,6.0,7010.0,2507.1,0.441,477.0,185.71,950.0,Soderquist 1994
24355,53,0.00798,6.0,6990.0,3002.4,0.393,477.0,185.48,1067.0,Soderquist 1994
24356,53,0.00798,6.0,6980.0,4023.3,0.336,475.0,185.81,1313.0,Soderquist 1994
24357,53,0.00798,6.0,10000.0,500.1,0.978,116.0,290.75,233.0,Soderquist 1994
24358,53,0.00798,6.0,10010.0,1005.4,0.519,61.0,300.73,248.0,Soderquist 1994
24359,53,0.00798,6.0,9980.0,2506.8,0.308,56.0,301.37,385.0,Soderquist 1994
24360,53,0.00798,6.0,10000.0,2998.7,0.342,58.0,301.18,505.0,Soderquist 1994
24361,53,0.00798,6.0,10000.0,4010.0,0.374,62.0,300.48,737.0,Soderquist 1994
24362,53,0.00798,6.0,10020.0,5011.2,0.383,62.0,300.64,942.0,Soderquist 1994
24363,53,0.00798,6.0,10020.0,502.1,0.914,507.0,210.31,285.0,Soderquist 1994
24364,53,0.00798,6.0,10010.0,1004.9,0.565,503.0,211.1,416.0,Soderquist 1994
24365,53,0.00798,6.0,10020.0,1251.4,0.467,508.0,210.09,466.0,Soderquist 1994
24366,53,0.00798,6.0,9980.0,1513.4,0.421,502.0,211.04,531.0,Soderquist 1994
24367,53,0.00798,6.0,10010.0,2002.2,0.374,502.0,211.32,661.0,Soderquist 1994
24368,53,0.00798,6.0,10020.0,2507.1,0.343,503.0,211.2,794.0,Soderquist 1994
24369,53,0.00798,6.0,10000.0,3011.9,0.322,506.0,210.34,930.0,Soderquist 1994
24370,53,0.00798,6.0,10010.0,4013.0,0.293,504.0,210.88,1185.0,Soderquist 1994
24371,53,0.00798,6.0,9990.0,4997.5,0.286,505.0,210.47,1465.0,Soderquist 1994
24372,53,0.00798,6.0,12000.0,500.5,0.683,128.0,303.94,156.0,Soderquist 1994
24373,53,0.00798,6.0,12040.0,2509.2,0.3,69.0,314.22,354.0,Soderquist 1994
24374,53,0.00798,6.0,11990.0,3021.2,0.313,65.0,314.53,438.0,Soderquist 1994
24375,53,0.00798,6.0,11990.0,4032.4,0.372,70.0,313.71,685.0,Soderquist 1994
24376,53,0.00798,6.0,11990.0,5037.6,0.398,67.0,314.2,901.0,Soderquist 1994
24377,53,0.00798,6.0,12010.0,502.6,0.756,529.0,223.6,238.0,Soderquist 1994
24378,53,0.00798,6.0,12030.0,751.4,0.568,529.0,223.78,300.0,Soderquist 1994
24379,53,0.00798,6.0,12030.0,1002.7,0.489,525.0,224.66,368.0,Soderquist 1994
24380,53,0.00798,6.0,12000.0,1254.3,0.429,527.0,223.95,432.0,Soderquist 1994
24381,53,0.00798,6.0,12010.0,1503.1,0.411,525.0,224.48,506.0,Soderquist 1994
24382,53,0.00798,6.0,12030.0,2001.9,0.375,527.0,224.22,646.0,Soderquist 1994
24383,53,0.00798,6.0,11990.0,2503.8,0.327,525.0,224.3,760.0,Soderquist 1994
24384,53,0.00798,6.0,12000.0,2998.4,0.262,527.0,223.95,835.0,Soderquist 1994
24385,53,0.00798,6.0,12000.0,4010.0,0.247,528.0,223.74,1094.0,Soderquist 1994
24386,53,0.00798,6.0,11990.0,5019.3,0.246,525.0,224.3,1363.0,Soderquist 1994
24387,53,0.00798,6.0,14010.0,502.9,0.598,135.0,316.82,129.0,Soderquist 1994
24388,53,0.00798,6.0,14010.0,748.6,0.544,72.0,326.7,162.0,Soderquist 1994
24389,53,0.00798,6.0,14020.0,1506.6,0.372,67.0,327.51,232.0,Soderquist 1994
24390,53,0.00798,6.0,14020.0,2013.3,0.375,74.0,326.46,317.0,Soderquist 1994
24391,53,0.00798,6.0,13980.0,2519.6,0.334,73.0,326.36,359.0,Soderquist 1994
24392,53,0.00798,6.0,14010.0,3036.2,0.338,75.0,326.25,439.0,Soderquist 1994
24393,53,0.00798,6.0,13990.0,4014.6,0.395,66.0,327.47,650.0,Soderquist 1994
24394,53,0.00798,6.0,14000.0,5044.2,0.41,72.0,326.64,854.0,Soderquist 1994
24395,53,0.00798,6.0,14000.0,502.7,0.664,544.0,237.42,209.0,Soderquist 1994
24396,53,0.00798,6.0,14000.0,750.6,0.56,549.0,236.34,286.0,Soderquist 1994
24397,53,0.00798,6.0,14000.0,1004.5,0.504,550.0,236.12,363.0,Soderquist 1994
24398,53,0.00798,6.0,14010.0,1251.3,0.466,552.0,235.78,436.0,Soderquist 1994
24399,53,0.00798,6.0,14000.0,1513.3,0.403,550.0,236.12,493.0,Soderquist 1994
24400,53,0.00798,6.0,13990.0,2004.6,0.31,551.0,235.82,587.0,Soderquist 1994
24401,53,0.00798,6.0,14000.0,2529.4,0.279,552.0,235.69,714.0,Soderquist 1994
24402,53,0.00798,6.0,13990.0,3017.5,0.276,552.0,235.61,849.0,Soderquist 1994
24403,53,0.00798,6.0,13980.0,4011.3,0.259,548.0,236.39,1099.0,Soderquist 1994
24404,53,0.00798,6.0,13990.0,5032.8,0.263,552.0,235.61,1393.0,Soderquist 1994
24405,53,0.00798,6.0,16020.0,502.4,0.628,154.0,327.07,123.0,Soderquist 1994
24406,53,0.00798,6.0,16010.0,752.5,0.588,81.0,337.59,157.0,Soderquist 1994
24407,53,0.00798,6.0,16010.0,1005.5,0.498,85.0,337.05,183.0,Soderquist 1994
24408,53,0.00798,6.0,16000.0,1253.5,0.471,86.0,336.85,218.0,Soderquist 1994
24409,53,0.00798,6.0,16000.0,1500.2,0.451,80.0,337.67,249.0,Soderquist 1994
24410,53,0.00798,6.0,16000.0,2024.8,0.388,79.0,337.8,296.0,Soderquist 1994
24411,53,0.00798,6.0,16030.0,2507.1,0.388,84.0,337.31,370.0,Soderquist 1994
24412,53,0.00798,6.0,16020.0,3024.7,0.427,80.0,337.79,479.0,Soderquist 1994
24413,53,0.00798,6.0,15990.0,4069.9,0.451,86.0,336.79,683.0,Soderquist 1994
24414,53,0.00798,6.0,15990.0,5013.8,0.45,81.0,337.47,833.0,Soderquist 1994
24415,53,0.00798,6.0,16000.0,251.5,0.949,577.0,247.13,122.0,Soderquist 1994
24416,53,0.00798,6.0,16000.0,502.9,0.67,580.0,246.49,201.0,Soderquist 1994
24417,53,0.00798,6.0,15990.0,750.7,0.632,582.0,245.98,292.0,Soderquist 1994
