Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
21506,43,0.0078,6.0,6860.0,1995.0,0.462,430.0,194.6,730.0,Kirillov 1984 1985
21507,43,0.0078,6.0,6860.0,1995.0,0.458,384.0,204.9,700.0,Kirillov 1984 1985
21508,43,0.0078,6.0,6860.0,1995.0,0.485,334.0,215.96,680.0,Kirillov 1984 1985
21509,43,0.0078,6.0,6860.0,1984.0,0.482,292.0,225.12,660.0,Kirillov 1984 1985
21510,43,0.0078,6.0,6860.0,2001.0,0.469,255.0,233.09,630.0,Kirillov 1984 1985
21511,43,0.0078,6.0,6860.0,2001.0,0.475,198.0,245.15,600.0,Kirillov 1984 1985
21512,43,0.0078,6.0,6860.0,1995.0,0.481,159.0,253.23,580.0,Kirillov 1984 1985
21513,43,0.00778,6.0,6960.0,2010.0,0.457,979.0,67.09,1090.0,Kirillov 1984 1985
21514,43,0.00778,6.0,7060.0,1992.0,0.475,934.0,79.08,1060.0,Kirillov 1984 1985
21515,43,0.00778,6.0,7060.0,2010.0,0.465,892.0,89.11,1030.0,Kirillov 1984 1985
21516,43,0.00778,6.0,7060.0,1998.0,0.45,829.0,104.13,970.0,Kirillov 1984 1985
21517,43,0.00778,6.0,7160.0,1998.0,0.479,788.0,115.06,970.0,Kirillov 1984 1985
21518,43,0.00778,6.0,6960.0,2006.0,0.507,710.0,131.1,960.0,Kirillov 1984 1985
21519,43,0.00778,6.0,7160.0,1972.0,0.506,639.0,150.12,890.0,Kirillov 1984 1985
21520,43,0.00778,6.0,7060.0,1990.0,0.504,573.0,164.28,850.0,Kirillov 1984 1985
21521,43,0.00778,6.0,7060.0,2010.0,0.51,507.0,179.45,830.0,Kirillov 1984 1985
21522,43,0.00778,6.0,7060.0,1998.0,0.488,422.0,198.7,750.0,Kirillov 1984 1985
21523,43,0.00778,6.0,6960.0,1987.0,0.499,376.0,207.83,730.0,Kirillov 1984 1985
21524,43,0.00778,6.0,6960.0,1992.0,0.513,321.0,219.94,700.0,Kirillov 1984 1985
21525,43,0.00778,6.0,6860.0,2021.0,0.5,269.0,230.09,670.0,Kirillov 1984 1985
21526,43,0.00778,6.0,6960.0,1966.0,0.531,189.0,248.1,620.0,Kirillov 1984 1985
21527,43,0.00778,6.0,6960.0,1990.0,0.533,85.0,269.18,570.0,Kirillov 1984 1985
21528,43,0.00778,6.0,6860.0,1966.0,0.549,74.0,270.31,580.0,Kirillov 1984 1985
21529,43,0.00803,6.0,6860.0,3993.0,0.417,100.0,265.17,980.0,Kirillov 1984 1985
21530,43,0.00803,6.0,6860.0,3993.0,0.442,54.0,274.21,970.0,Kirillov 1984 1985
21531,43,0.00803,6.0,6860.0,3993.0,0.453,23.0,280.15,950.0,Kirillov 1984 1985
21532,43,0.00778,6.0,7160.0,3979.0,0.282,990.0,66.87,1810.0,Kirillov 1984 1985
21533,43,0.00778,6.0,7160.0,3953.0,0.302,944.0,77.89,1770.0,Kirillov 1984 1985
21534,43,0.00778,6.0,7160.0,3990.0,0.294,902.0,87.93,1720.0,Kirillov 1984 1985
21535,43,0.00778,6.0,7160.0,3979.0,0.297,872.0,95.09,1680.0,Kirillov 1984 1985
21536,43,0.00778,6.0,7160.0,4017.0,0.3,784.0,116.01,1590.0,Kirillov 1984 1985
21537,43,0.00778,6.0,7160.0,4034.0,0.31,691.0,137.95,1500.0,Kirillov 1984 1985
21538,43,0.00778,6.0,7160.0,3982.0,0.324,648.0,148.02,1450.0,Kirillov 1984 1985
21539,43,0.00778,6.0,7160.0,3962.0,0.332,609.0,157.11,1400.0,Kirillov 1984 1985
21540,43,0.00778,6.0,7160.0,3990.0,0.34,521.0,177.4,1310.0,Kirillov 1984 1985
21541,43,0.00778,6.0,7260.0,3967.0,0.344,441.0,196.7,1210.0,Kirillov 1984 1985
21542,43,0.00778,6.0,7160.0,3944.0,0.36,237.0,240.19,980.0,Kirillov 1984 1985
21543,43,0.00778,6.0,7260.0,3973.0,0.359,160.0,257.23,880.0,Kirillov 1984 1985
21544,43,0.00801,6.0,9810.0,501.0,0.881,1108.0,67.78,380.0,Kirillov 1984 1985
21545,43,0.00801,6.0,9810.0,501.0,0.887,1049.0,81.92,370.0,Kirillov 1984 1985
21546,43,0.00801,6.0,9810.0,501.0,0.876,982.0,97.94,360.0,Kirillov 1984 1985
21547,43,0.00801,6.0,9810.0,501.0,0.869,923.0,111.99,350.0,Kirillov 1984 1985
21548,43,0.00801,6.0,9810.0,501.0,0.869,860.0,126.92,330.0,Kirillov 1984 1985
21549,43,0.00801,6.0,9810.0,498.0,0.869,800.0,141.06,320.0,Kirillov 1984 1985
21550,43,0.00801,6.0,9810.0,501.0,0.869,739.0,155.33,310.0,Kirillov 1984 1985
21551,43,0.00801,6.0,9810.0,498.0,0.871,656.0,174.55,300.0,Kirillov 1984 1985
21552,43,0.00801,6.0,9810.0,501.0,0.846,594.0,188.72,290.0,Kirillov 1984 1985
21553,43,0.00801,6.0,9810.0,501.0,0.846,526.0,204.06,270.0,Kirillov 1984 1985
21554,43,0.00801,6.0,9810.0,501.0,0.865,458.0,219.14,270.0,Kirillov 1984 1985
21555,43,0.00801,6.0,9810.0,501.0,0.854,387.0,234.56,250.0,Kirillov 1984 1985
21556,43,0.00801,6.0,9810.0,501.0,0.846,316.0,249.59,240.0,Kirillov 1984 1985
21557,43,0.00801,6.0,9810.0,501.0,0.847,247.0,263.76,230.0,Kirillov 1984 1985
21558,43,0.00801,6.0,9810.0,501.0,0.853,165.0,279.94,220.0,Kirillov 1984 1985
21559,43,0.00801,6.0,9810.0,501.0,0.851,79.0,295.96,200.0,Kirillov 1984 1985
21560,43,0.00801,6.0,9810.0,1002.0,0.567,1133.0,61.78,630.0,Kirillov 1984 1985
21561,43,0.00801,6.0,9810.0,1002.0,0.58,1070.0,76.9,610.0,Kirillov 1984 1985
21562,43,0.00801,6.0,9810.0,1002.0,0.585,1024.0,87.91,600.0,Kirillov 1984 1985
21563,43,0.00801,6.0,9810.0,1002.0,0.575,961.0,102.94,570.0,Kirillov 1984 1985
21564,43,0.00803,6.0,9810.0,1002.0,0.584,847.0,129.99,540.0,Kirillov 1984 1985
21565,43,0.00803,6.0,9810.0,999.0,0.575,713.0,161.38,490.0,Kirillov 1984 1985
21566,43,0.00803,6.0,9810.0,999.0,0.576,643.0,177.53,470.0,Kirillov 1984 1985
21567,43,0.00803,6.0,9810.0,999.0,0.577,576.0,192.81,450.0,Kirillov 1984 1985
21568,43,0.00803,6.0,9810.0,1002.0,0.57,494.0,211.19,420.0,Kirillov 1984 1985
21569,43,0.00803,6.0,9810.0,1002.0,0.574,378.0,236.48,380.0,Kirillov 1984 1985
21570,43,0.00803,6.0,9810.0,999.0,0.548,286.0,255.81,340.0,Kirillov 1984 1985
21571,43,0.00803,6.0,9810.0,989.0,0.568,165.0,279.94,300.0,Kirillov 1984 1985
21572,43,0.00803,6.0,9810.0,999.0,0.532,51.0,300.92,250.0,Kirillov 1984 1985
21573,43,0.0078,6.0,9810.0,1006.0,0.535,834.0,133.06,500.0,Kirillov 1984 1985
21574,43,0.0078,6.0,9810.0,1001.0,0.528,796.0,142.0,480.0,Kirillov 1984 1985
21575,43,0.0078,6.0,9810.0,1001.0,0.559,739.0,155.33,480.0,Kirillov 1984 1985
21576,43,0.0078,6.0,9810.0,1001.0,0.541,705.0,163.23,460.0,Kirillov 1984 1985
21577,43,0.0078,6.0,9810.0,1001.0,0.54,652.0,175.47,440.0,Kirillov 1984 1985
21578,43,0.0078,6.0,9810.0,1001.0,0.514,612.0,184.63,420.0,Kirillov 1984 1985
21579,43,0.0078,6.0,9810.0,1001.0,0.53,567.0,194.84,410.0,Kirillov 1984 1985
21580,43,0.0078,6.0,9810.0,1001.0,0.539,526.0,204.06,400.0,Kirillov 1984 1985
21581,43,0.0078,6.0,9810.0,1001.0,0.553,481.0,214.07,390.0,Kirillov 1984 1985
21582,43,0.0078,6.0,9810.0,1001.0,0.568,430.0,225.26,380.0,Kirillov 1984 1985
21583,43,0.0078,6.0,9810.0,1001.0,0.557,383.0,235.41,360.0,Kirillov 1984 1985
21584,43,0.0078,6.0,9810.0,1001.0,0.545,345.0,243.5,350.0,Kirillov 1984 1985
21585,43,0.0078,6.0,9810.0,1001.0,0.512,286.0,255.81,310.0,Kirillov 1984 1985
21586,43,0.0078,6.0,9810.0,1001.0,0.529,242.0,264.77,310.0,Kirillov 1984 1985
21587,43,0.00778,6.0,10000.0,1003.0,0.629,1116.0,67.8,620.0,Kirillov 1984 1985
21588,43,0.00778,6.0,10100.0,1021.0,0.613,1066.0,80.8,610.0,Kirillov 1984 1985
21589,43,0.00778,6.0,10000.0,1030.0,0.596,982.0,99.87,580.0,Kirillov 1984 1985
21590,43,0.00778,6.0,10000.0,1032.0,0.607,923.0,113.91,570.0,Kirillov 1984 1985
21591,43,0.00771,6.0,10000.0,1026.0,0.626,864.0,127.89,550.0,Kirillov 1984 1985
21592,43,0.00771,6.0,10000.0,1032.0,0.619,817.0,138.97,530.0,Kirillov 1984 1985
21593,43,0.00771,6.0,10000.0,1026.0,0.615,752.0,154.19,510.0,Kirillov 1984 1985
21594,43,0.00771,6.0,10000.0,1026.0,0.621,700.0,166.27,500.0,Kirillov 1984 1985
21595,43,0.00771,6.0,9900.0,1050.0,0.599,611.0,185.74,470.0,Kirillov 1984 1985
21596,43,0.00778,6.0,9900.0,1033.0,0.56,521.0,206.04,410.0,Kirillov 1984 1985
21597,43,0.00778,6.0,9900.0,1033.0,0.563,475.0,216.25,410.0,Kirillov 1984 1985
21598,43,0.00778,6.0,9900.0,1033.0,0.555,392.0,234.32,380.0,Kirillov 1984 1985
21599,43,0.00778,6.0,9810.0,1033.0,0.574,340.0,244.55,370.0,Kirillov 1984 1985
21600,43,0.00778,6.0,9900.0,1024.0,0.595,281.0,257.64,350.0,Kirillov 1984 1985
21601,43,0.00778,6.0,10000.0,1006.0,0.593,205.0,273.78,320.0,Kirillov 1984 1985
21602,43,0.00778,6.0,9810.0,1012.0,0.582,85.0,294.88,280.0,Kirillov 1984 1985
21603,43,0.00803,6.0,9810.0,1999.0,0.362,1058.0,79.77,1020.0,Kirillov 1984 1985
21604,43,0.00803,6.0,9810.0,1999.0,0.369,999.0,93.88,990.0,Kirillov 1984 1985
21605,43,0.00803,6.0,9900.0,1999.0,0.38,838.0,133.02,890.0,Kirillov 1984 1985
21606,43,0.00803,6.0,9810.0,1999.0,0.373,770.0,148.09,840.0,Kirillov 1984 1985
21607,43,0.00803,6.0,9810.0,1999.0,0.38,709.0,162.3,810.0,Kirillov 1984 1985
21608,43,0.00803,6.0,9810.0,1999.0,0.38,621.0,182.57,750.0,Kirillov 1984 1985
21609,43,0.00803,6.0,9810.0,1997.0,0.376,526.0,204.06,680.0,Kirillov 1984 1985
21610,43,0.00803,6.0,9810.0,1999.0,0.38,458.0,219.14,640.0,Kirillov 1984 1985
21611,43,0.00803,6.0,9810.0,1997.0,0.378,301.0,252.71,540.0,Kirillov 1984 1985
21612,43,0.00803,6.0,9810.0,1997.0,0.365,186.0,275.88,450.0,Kirillov 1984 1985
21613,43,0.00803,6.0,9810.0,1999.0,0.364,85.0,294.88,380.0,Kirillov 1984 1985
21614,43,0.0078,6.0,9810.0,2001.0,0.333,834.0,133.06,820.0,Kirillov 1984 1985
21615,43,0.0078,6.0,9810.0,1995.0,0.341,787.0,144.11,800.0,Kirillov 1984 1985
21616,43,0.0078,6.0,9810.0,2006.0,0.34,752.0,152.3,780.0,Kirillov 1984 1985
21617,43,0.0078,6.0,9810.0,1995.0,0.323,665.0,172.48,710.0,Kirillov 1984 1985
21618,43,0.0078,6.0,9810.0,1995.0,0.335,616.0,183.71,680.0,Kirillov 1984 1985
21619,43,0.0078,6.0,9810.0,1995.0,0.343,576.0,192.81,660.0,Kirillov 1984 1985
21620,43,0.0078,6.0,9810.0,1995.0,0.335,531.0,202.94,630.0,Kirillov 1984 1985
21621,43,0.0078,6.0,9810.0,1995.0,0.336,481.0,214.07,600.0,Kirillov 1984 1985
21622,43,0.0078,6.0,9810.0,2028.0,0.321,434.0,224.39,570.0,Kirillov 1984 1985
21623,43,0.0078,6.0,9810.0,1995.0,0.343,387.0,234.56,540.0,Kirillov 1984 1985
21624,43,0.0078,6.0,9810.0,2005.0,0.342,340.0,244.55,520.0,Kirillov 1984 1985
21625,43,0.0078,6.0,9810.0,1995.0,0.347,301.0,252.71,490.0,Kirillov 1984 1985
21626,43,0.0078,6.0,9810.0,2018.0,0.361,242.0,264.77,470.0,Kirillov 1984 1985
21627,43,0.0078,6.0,9810.0,2025.0,0.341,201.0,272.94,430.0,Kirillov 1984 1985
21628,43,0.0078,6.0,9810.0,2006.0,0.325,149.0,283.0,380.0,Kirillov 1984 1985
21629,43,0.00779,6.0,9900.0,2007.0,0.361,1099.0,70.86,1020.0,Kirillov 1984 1985
21630,43,0.00771,6.0,10000.0,1979.0,0.387,1028.0,88.88,970.0,Kirillov 1984 1985
21631,43,0.00771,6.0,10100.0,1979.0,0.376,991.0,98.73,930.0,Kirillov 1984 1985
21632,43,0.00778,6.0,9900.0,1990.0,0.371,872.0,124.99,870.0,Kirillov 1984 1985
21633,43,0.00771,6.0,10100.0,2072.0,0.355,826.0,137.85,850.0,Kirillov 1984 1985
21634,43,0.00771,6.0,10300.0,2072.0,0.369,791.0,148.05,840.0,Kirillov 1984 1985
21635,43,0.00779,6.0,10100.0,1949.0,0.385,726.0,161.23,770.0,Kirillov 1984 1985
21636,43,0.00771,6.0,10200.0,2078.0,0.358,607.0,189.56,710.0,Kirillov 1984 1985
21637,43,0.00771,6.0,10000.0,2090.0,0.355,558.0,198.71,680.0,Kirillov 1984 1985
21638,43,0.00771,6.0,10100.0,2023.0,0.38,471.0,219.02,620.0,Kirillov 1984 1985
21639,43,0.00779,6.0,9810.0,1937.0,0.381,397.0,232.41,570.0,Kirillov 1984 1985
21640,43,0.00771,6.0,10100.0,2011.0,0.377,333.0,248.66,530.0,Kirillov 1984 1985
21641,43,0.00771,6.0,10100.0,2023.0,0.368,285.0,258.59,490.0,Kirillov 1984 1985
21642,43,0.00771,6.0,9900.0,2011.0,0.363,226.0,268.77,450.0,Kirillov 1984 1985
21643,43,0.00778,6.0,9900.0,1960.0,0.391,127.0,287.9,410.0,Kirillov 1984 1985
21644,43,0.00771,6.0,10000.0,1920.0,0.353,88.0,295.86,340.0,Kirillov 1984 1985
21645,43,0.00803,6.0,9810.0,3993.0,0.376,282.0,256.63,1040.0,Kirillov 1984 1985
21646,43,0.0078,6.0,9810.0,4020.0,0.306,526.0,204.06,1210.0,Kirillov 1984 1985
21647,43,0.0078,6.0,9810.0,3991.0,0.321,467.0,217.16,1150.0,Kirillov 1984 1985
21648,43,0.0078,6.0,9810.0,3991.0,0.33,434.0,224.39,1130.0,Kirillov 1984 1985
21649,43,0.0078,6.0,9810.0,3991.0,0.335,392.0,233.48,1080.0,Kirillov 1984 1985
21650,43,0.0078,6.0,9810.0,4002.0,0.335,359.0,240.53,1040.0,Kirillov 1984 1985
21651,43,0.0078,6.0,9810.0,3979.0,0.369,282.0,256.63,990.0,Kirillov 1984 1985
21652,43,0.0078,6.0,9810.0,4008.0,0.38,242.0,264.77,970.0,Kirillov 1984 1985
21653,43,0.0078,6.0,9810.0,3991.0,0.394,186.0,275.88,910.0,Kirillov 1984 1985
21654,43,0.0078,6.0,9810.0,3985.0,0.391,139.0,284.9,850.0,Kirillov 1984 1985
21655,43,0.00778,6.0,9900.0,4008.0,0.145,1108.0,68.71,1670.0,Kirillov 1984 1985
21656,43,0.00779,6.0,10000.0,3967.0,0.165,1045.0,84.82,1600.0,Kirillov 1984 1985
21657,43,0.00779,6.0,9810.0,4002.0,0.195,982.0,97.94,1580.0,Kirillov 1984 1985
21658,43,0.00771,6.0,10200.0,4060.0,0.175,924.0,115.68,1470.0,Kirillov 1984 1985
21659,43,0.00771,6.0,10200.0,3982.0,0.219,787.0,148.0,1350.0,Kirillov 1984 1985
21660,43,0.00771,6.0,10300.0,4060.0,0.246,660.0,178.42,1270.0,Kirillov 1984 1985
21661,43,0.00778,6.0,10200.0,4014.0,0.276,566.0,198.83,1190.0,Kirillov 1984 1985
21662,43,0.00778,6.0,10000.0,4031.0,0.285,438.0,225.3,1050.0,Kirillov 1984 1985
21663,43,0.00778,6.0,10200.0,4031.0,0.31,352.0,245.57,970.0,Kirillov 1984 1985
21664,43,0.00771,6.0,10200.0,4025.0,0.331,214.0,273.72,830.0,Kirillov 1984 1985
21665,43,0.00771,6.0,10200.0,4095.0,0.387,113.0,292.91,810.0,Kirillov 1984 1985
21666,43,0.00801,6.0,13730.0,501.0,0.628,1263.0,68.34,330.0,Kirillov 1984 1985
21667,43,0.00801,6.0,13730.0,501.0,0.617,1221.0,78.43,310.0,Kirillov 1984 1985
21668,43,0.00801,6.0,13730.0,501.0,0.621,1120.0,102.61,300.0,Kirillov 1984 1985
21669,43,0.00801,6.0,13730.0,501.0,0.62,1057.0,117.62,290.0,Kirillov 1984 1985
21670,43,0.00801,6.0,13730.0,501.0,0.61,993.0,132.79,280.0,Kirillov 1984 1985
21671,43,0.00801,6.0,13730.0,501.0,0.609,929.0,147.86,260.0,Kirillov 1984 1985
21672,43,0.00801,6.0,13730.0,501.0,0.616,863.0,163.28,260.0,Kirillov 1984 1985
21673,43,0.00801,6.0,13730.0,501.0,0.589,797.0,178.55,240.0,Kirillov 1984 1985
21674,43,0.00801,6.0,13730.0,501.0,0.597,730.0,193.87,230.0,Kirillov 1984 1985
21675,43,0.00801,6.0,13730.0,501.0,0.606,658.0,210.09,220.0,Kirillov 1984 1985
21676,43,0.00801,6.0,13730.0,501.0,0.574,593.0,224.47,200.0,Kirillov 1984 1985
21677,43,0.00801,6.0,13730.0,501.0,0.593,523.0,239.66,200.0,Kirillov 1984 1985
21678,43,0.00801,6.0,13730.0,501.0,0.587,450.0,255.1,180.0,Kirillov 1984 1985
21679,43,0.00801,6.0,13730.0,501.0,0.574,375.0,270.46,170.0,Kirillov 1984 1985
21680,43,0.00801,6.0,13730.0,501.0,0.585,271.0,290.74,150.0,Kirillov 1984 1985
21681,43,0.00801,6.0,13730.0,501.0,0.585,193.0,304.99,140.0,Kirillov 1984 1985
21682,43,0.00801,6.0,13730.0,501.0,0.593,111.0,318.84,130.0,Kirillov 1984 1985
21683,43,0.00803,6.0,13730.0,1002.0,0.438,1221.0,78.43,570.0,Kirillov 1984 1985
21684,43,0.00803,6.0,13730.0,999.0,0.467,1162.0,92.57,560.0,Kirillov 1984 1985
21685,43,0.00803,6.0,13730.0,999.0,0.448,1116.0,103.56,530.0,Kirillov 1984 1985
21686,43,0.00803,6.0,13730.0,1002.0,0.457,1001.0,130.9,500.0,Kirillov 1984 1985
21687,43,0.00803,6.0,13730.0,1002.0,0.459,959.0,140.81,490.0,Kirillov 1984 1985
21688,43,0.00803,6.0,13730.0,1002.0,0.462,850.0,166.3,450.0,Kirillov 1984 1985
21689,43,0.00803,6.0,13730.0,1002.0,0.453,780.0,182.46,420.0,Kirillov 1984 1985
21690,43,0.00803,6.0,13730.0,1002.0,0.452,717.0,196.82,400.0,Kirillov 1984 1985
21691,43,0.00803,6.0,13730.0,1002.0,0.441,667.0,208.07,380.0,Kirillov 1984 1985
21692,43,0.00803,6.0,13730.0,1002.0,0.449,593.0,224.47,360.0,Kirillov 1984 1985
21693,43,0.00803,6.0,13730.0,999.0,0.438,527.0,238.8,340.0,Kirillov 1984 1985
21694,43,0.00803,6.0,13730.0,999.0,0.438,426.0,260.07,300.0,Kirillov 1984 1985
21695,43,0.00803,6.0,13730.0,1002.0,0.422,298.0,285.6,260.0,Kirillov 1984 1985
21696,43,0.00803,6.0,13730.0,1002.0,0.391,216.0,300.88,220.0,Kirillov 1984 1985
21697,43,0.0078,6.0,13730.0,1006.0,0.405,946.0,143.87,440.0,Kirillov 1984 1985
21698,43,0.0078,6.0,13730.0,1001.0,0.405,863.0,163.28,420.0,Kirillov 1984 1985
21699,43,0.0078,6.0,13730.0,1001.0,0.388,820.0,173.25,400.0,Kirillov 1984 1985
21700,43,0.0078,6.0,13730.0,1001.0,0.384,775.0,183.6,390.0,Kirillov 1984 1985
21701,43,0.0078,6.0,13730.0,1001.0,0.39,726.0,194.78,370.0,Kirillov 1984 1985
21702,43,0.0078,6.0,13730.0,1001.0,0.398,685.0,204.04,360.0,Kirillov 1984 1985
21703,43,0.0078,6.0,13730.0,1001.0,0.402,635.0,215.21,350.0,Kirillov 1984 1985
21704,43,0.0078,6.0,13730.0,1001.0,0.388,589.0,225.35,330.0,Kirillov 1984 1985
21705,43,0.0078,6.0,13730.0,1001.0,0.388,546.0,234.71,310.0,Kirillov 1984 1985
21706,43,0.0078,6.0,13730.0,1001.0,0.401,484.0,247.96,300.0,Kirillov 1984 1985
21707,43,0.0078,6.0,13730.0,1001.0,0.393,445.0,256.14,280.0,Kirillov 1984 1985
21708,43,0.0078,6.0,13730.0,1001.0,0.399,401.0,265.19,270.0,Kirillov 1984 1985
21709,43,0.0078,6.0,13730.0,1001.0,0.378,287.0,287.7,230.0,Kirillov 1984 1985
21710,43,0.0078,6.0,13730.0,1006.0,0.382,350.0,275.45,250.0,Kirillov 1984 1985
21711,43,0.00778,6.0,13630.0,1006.0,0.483,1246.0,71.5,580.0,Kirillov 1984 1985
21712,43,0.00771,6.0,14020.0,1014.0,0.557,1182.0,90.45,570.0,Kirillov 1984 1985
21713,43,0.00771,6.0,13830.0,1014.0,0.507,1099.0,108.54,530.0,Kirillov 1984 1985
21714,43,0.00771,6.0,13930.0,1020.0,0.534,1060.0,118.74,530.0,Kirillov 1984 1985
21715,43,0.00771,6.0,14020.0,1009.0,0.548,1004.0,132.84,510.0,Kirillov 1984 1985
21716,43,0.00771,6.0,13930.0,1014.0,0.544,936.0,148.03,490.0,Kirillov 1984 1985
21717,43,0.00771,6.0,14120.0,1014.0,0.518,857.0,168.18,460.0,Kirillov 1984 1985
21718,43,0.00771,6.0,13830.0,1014.0,0.489,761.0,187.69,420.0,Kirillov 1984 1985
21719,43,0.00771,6.0,13930.0,1014.0,0.484,716.0,198.8,400.0,Kirillov 1984 1985
21720,43,0.00778,6.0,13830.0,1035.0,0.535,606.0,222.48,400.0,Kirillov 1984 1985
21721,43,0.00778,6.0,13630.0,1047.0,0.485,500.0,243.73,350.0,Kirillov 1984 1985
21722,43,0.00778,6.0,13830.0,1035.0,0.465,419.0,262.32,310.0,Kirillov 1984 1985
21723,43,0.00778,6.0,13830.0,1030.0,0.454,302.0,285.6,270.0,Kirillov 1984 1985
21724,43,0.00778,6.0,13830.0,1012.0,0.436,180.0,307.97,220.0,Kirillov 1984 1985
21725,43,0.00803,6.0,13730.0,1999.0,0.199,1351.0,47.16,1040.0,Kirillov 1984 1985
21726,43,0.00803,6.0,13730.0,1999.0,0.195,1305.0,58.24,1010.0,Kirillov 1984 1985
21727,43,0.00803,6.0,13730.0,1999.0,0.203,1242.0,73.38,970.0,Kirillov 1984 1985
21728,43,0.00803,6.0,13730.0,1999.0,0.217,1183.0,87.54,940.0,Kirillov 1984 1985
21729,43,0.00803,6.0,13730.0,1999.0,0.227,1120.0,102.61,910.0,Kirillov 1984 1985
21730,43,0.00803,6.0,13730.0,1999.0,0.25,1057.0,117.62,880.0,Kirillov 1984 1985
21731,43,0.00803,6.0,13730.0,1999.0,0.265,993.0,132.79,850.0,Kirillov 1984 1985
21732,43,0.00803,6.0,13630.0,1999.0,0.274,903.0,153.05,800.0,Kirillov 1984 1985
21733,43,0.00803,6.0,13630.0,1999.0,0.261,816.0,173.28,730.0,Kirillov 1984 1985
21734,43,0.00803,6.0,13630.0,1998.0,0.272,735.0,191.85,690.0,Kirillov 1984 1985
21735,43,0.00803,6.0,13530.0,1999.0,0.299,632.0,214.14,640.0,Kirillov 1984 1985
21736,43,0.00803,6.0,13530.0,1999.0,0.303,538.0,234.74,580.0,Kirillov 1984 1985
21737,43,0.00803,6.0,13530.0,1999.0,0.331,368.0,270.27,490.0,Kirillov 1984 1985
21738,43,0.00803,6.0,13530.0,1999.0,0.332,290.0,285.6,440.0,Kirillov 1984 1985
21739,43,0.00803,6.0,13630.0,1999.0,0.345,178.0,306.91,380.0,Kirillov 1984 1985
21740,43,0.0078,6.0,13730.0,2007.0,0.205,859.0,164.21,700.0,Kirillov 1984 1985
21741,43,0.0078,6.0,13730.0,2001.0,0.216,824.0,172.33,680.0,Kirillov 1984 1985
21742,43,0.0078,6.0,13730.0,2001.0,0.225,784.0,181.54,660.0,Kirillov 1984 1985
21743,43,0.0078,6.0,13730.0,1995.0,0.244,735.0,192.73,650.0,Kirillov 1984 1985
21744,43,0.0078,6.0,13730.0,2007.0,0.261,681.0,204.93,630.0,Kirillov 1984 1985
21745,43,0.0078,6.0,13730.0,2001.0,0.27,644.0,213.21,600.0,Kirillov 1984 1985
21746,43,0.0078,6.0,13730.0,2007.0,0.269,598.0,223.38,580.0,Kirillov 1984 1985
21747,43,0.0078,6.0,13730.0,2007.0,0.286,537.0,236.65,550.0,Kirillov 1984 1985
21748,43,0.0078,6.0,13730.0,2007.0,0.283,503.0,243.93,530.0,Kirillov 1984 1985
21749,43,0.0078,6.0,13730.0,2007.0,0.292,455.0,254.05,500.0,Kirillov 1984 1985
21750,43,0.0078,6.0,13730.0,2007.0,0.306,401.0,265.19,480.0,Kirillov 1984 1985
21751,43,0.0078,6.0,13730.0,2007.0,0.316,350.0,275.45,450.0,Kirillov 1984 1985
21752,43,0.0078,6.0,13730.0,2007.0,0.313,308.0,283.67,430.0,Kirillov 1984 1985
21753,43,0.0078,6.0,13730.0,2007.0,0.319,249.0,294.85,390.0,Kirillov 1984 1985
21754,43,0.0078,6.0,13730.0,2013.0,0.333,187.0,306.04,360.0,Kirillov 1984 1985
21755,43,0.0078,6.0,13730.0,1990.0,0.355,158.0,311.06,360.0,Kirillov 1984 1985
21756,43,0.00778,6.0,13830.0,1978.0,0.222,1275.0,66.38,960.0,Kirillov 1984 1985
21757,43,0.00778,6.0,13730.0,1990.0,0.238,1183.0,87.54,920.0,Kirillov 1984 1985
21758,43,0.00778,6.0,13830.0,2001.0,0.26,1069.0,115.68,870.0,Kirillov 1984 1985
21759,43,0.00778,6.0,13830.0,1984.0,0.271,1022.0,126.84,840.0,Kirillov 1984 1985
21760,43,0.00778,6.0,13830.0,1995.0,0.26,945.0,145.01,790.0,Kirillov 1984 1985
21761,43,0.00778,6.0,13830.0,2007.0,0.288,854.0,166.27,760.0,Kirillov 1984 1985
21762,43,0.00778,6.0,13930.0,1978.0,0.294,783.0,183.55,700.0,Kirillov 1984 1985
21763,43,0.00771,6.0,13930.0,2017.0,0.289,684.0,206.01,640.0,Kirillov 1984 1985
21764,43,0.00771,6.0,14020.0,1996.0,0.332,581.0,229.57,600.0,Kirillov 1984 1985
21765,43,0.00771,6.0,13930.0,2005.0,0.33,506.0,244.96,550.0,Kirillov 1984 1985
21766,43,0.00771,6.0,13930.0,1982.0,0.342,453.0,256.11,520.0,Kirillov 1984 1985
21767,43,0.00771,6.0,13630.0,2029.0,0.355,320.0,280.57,460.0,Kirillov 1984 1985
21768,43,0.00771,6.0,13930.0,2077.0,0.352,229.0,299.99,410.0,Kirillov 1984 1985
21769,43,0.00778,6.0,13930.0,1978.0,0.35,125.0,317.91,330.0,Kirillov 1984 1985
21770,43,0.00803,6.0,13730.0,3993.0,0.271,460.0,253.01,1010.0,Kirillov 1984 1985
21771,43,0.00803,6.0,13730.0,3993.0,0.276,435.0,258.21,990.0,Kirillov 1984 1985
